Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,tensorflow,tf.nn.embedding_lookup_sparse,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.nn.safe_embedding_lookup_sparse,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.data.Dataset.zip,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.data.Dataset.shuffle,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.nn.top_k,Origin,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Layout,Origin,4
granite-20b-code-instruct-8k,tensorflow,dtensor.Mesh,Origin,3
granite-20b-code-instruct-8k,tensorflow,dtensor.Layout.serialized_string,Origin,1
granite-20b-code-instruct-8k,tensorflow,tf.experimental.ExtensionType,Origin,3
granite-20b-code-instruct-8k,tensorflow,KerasClassifier,Origin,3
granite-20b-code-instruct-8k,tensorflow,KerasRegressor,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.keras.dtensor.experimental.optimizers,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.Tensor,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.compat.v1.Session.partial_run,Origin,1
granite-20b-code-instruct-8k,tensorflow,tf.py_function,Origin,3
granite-20b-code-instruct-8k,tensorflow,tf.numpy_function,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.experimental.dtensor,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.ones,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.zeros ,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.fill  ,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.ones_like  ,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.zeros_like,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.nest,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.data,Origin,4
granite-20b-code-instruct-8k,tensorflow,Model.compile,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.GenericFunction,Origin,3
granite-20b-code-instruct-8k,tensorflow,tf.types.experimental.TraceType,Origin,0
granite-20b-code-instruct-8k,tensorflow,warm_start,Origin,1
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.constant_initializer,Origin,4
granite-20b-code-instruct-8k,tensorflow,tf.summary.trace_export,Origin,0
granite-20b-code-instruct-8k,tensorflow,tf.estimator,Origin,3
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Origin,2
granite-20b-code-instruct-8k,tensorflow,tf.saved_model.SaveOptions,Origin,1
