Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,seaborn,swarmplot,Origin,0
granite-8b-code-instruct-128k,seaborn,barplot,Origin,1
granite-8b-code-instruct-128k,seaborn,pointplot,Origin,1
granite-8b-code-instruct-128k,seaborn,objects.Continuous.label,Origin,4
granite-8b-code-instruct-128k,seaborn,boxenplot,Origin,3
granite-8b-code-instruct-128k,seaborn,violinplot,Origin,3
granite-8b-code-instruct-128k,seaborn,pointplot,Origin,0
granite-8b-code-instruct-128k,seaborn,violinplot,Origin,1
granite-8b-code-instruct-128k,seaborn,boxenplot,Origin,3
granite-8b-code-instruct-128k,seaborn,countplot,Origin,1
granite-8b-code-instruct-128k,seaborn,violinplot,Origin,1
granite-8b-code-instruct-128k,Pillow,PIL.WalImageFile.open(),Origin,0
granite-8b-code-instruct-128k,Pillow,PIL.ImagePalette.ImagePalette,Origin,1
granite-8b-code-instruct-128k,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
granite-8b-code-instruct-128k,Pillow,getmask2,Origin,4
granite-8b-code-instruct-128k,Pillow,FreeTypeFont.getmask,Origin,4
granite-8b-code-instruct-128k,Pillow,FreeTypeFont.getmask2,Origin,4
granite-8b-code-instruct-128k,Pillow,ImageDraw.rounded_rectangle,Origin,4
granite-8b-code-instruct-128k,Pillow,Image.getbbox,Origin,4
