Model,Package,Function Name,Category,Score
gpt-4o-mini-2024-07-18,scikit-learn,metrics.SCORERS,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,utils.metaestimators.if_delegate_has_method,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,calibration.CalibratedClassifierCV ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.AgglomerativeClustering,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.MiniBatchSparsePCA,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.PCA ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.linear_model.LogisticRegression,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,metrics.pairwise.manhattan_distances ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn, preprocessing.OneHotEncoder ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.utils.extmath.density,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.KMeans.predict ,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.MiniBatchKMeans.predict,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,cluster.FeatureAgglomeration.inverse_transform,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.covariance.GraphicalLasso,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn, covariance.GraphicalLasso,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,covariance.graphical_lasso,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,covariance.GraphicalLassoCV,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,datasets.make_sparse_coded_signal,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,decomposition.NMF.inverse_transform,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,sklearn.inspection.partial_dependence,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,linear_model.BayesianRidge,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,linear_model.ARDRegression.,Filter,4
gpt-4o-mini-2024-07-18,scikit-learn,model_selection.LearningCurveDisplay ,Filter,4
gpt-4o-mini-2024-07-18,Flask,config.from_json,Filter,4
gpt-4o-mini-2024-07-18,Flask,safe_join,Filter,4
gpt-4o-mini-2024-07-18,Flask,total_seconds,Filter,4
gpt-4o-mini-2024-07-18,Flask,flask.send_file,Filter,4
gpt-4o-mini-2024-07-18,Flask,flask.send_from_directory,Filter,4
gpt-4o-mini-2024-07-18,pandas,Styler.hide_index,Filter,4
gpt-4o-mini-2024-07-18,pandas,Styler.hide_columns,Filter,4
gpt-4o-mini-2024-07-18,pandas,Styler.hide,Filter,4
gpt-4o-mini-2024-07-18,pandas,Styler.to_html,Filter,4
gpt-4o-mini-2024-07-18,pandas,Styler.bar,Filter,1
gpt-4o-mini-2024-07-18,pandas,Styler.to_latex,Filter,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_csv,Filter,4
gpt-4o-mini-2024-07-18,pandas,read_excel,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.take,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.to_sql,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.str.split,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.resample,Filter,4
gpt-4o-mini-2024-07-18,pandas,MultiIndex.to_frame,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.reset_index,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.reset_index,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.rolling,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.rolling,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.corr,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.corrwith,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.cov,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.idxmin,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.idxmax,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.idxmin,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.idxmax,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.var,Filter,4
gpt-4o-mini-2024-07-18,pandas,SeriesGroupBy.var,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.std,Filter,4
gpt-4o-mini-2024-07-18,pandas,SeriesGroupBy.std,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.sem,Filter,4
gpt-4o-mini-2024-07-18,pandas,SeriesGroupBy.sem,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrameGroupBy.quantile,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.join,Filter,4
gpt-4o-mini-2024-07-18,pandas,Resampler.sum,Filter,4
gpt-4o-mini-2024-07-18,pandas,Resampler.prod,Filter,4
gpt-4o-mini-2024-07-18,pandas,Resampler.min,Filter,4
gpt-4o-mini-2024-07-18,pandas,Resampler.max,Filter,4
gpt-4o-mini-2024-07-18,pandas,Resampler.first,Filter,4
gpt-4o-mini-2024-07-18,pandas,Resampler.last,Filter,4
gpt-4o-mini-2024-07-18,pandas,pandas.testing.assert_series_equal,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.compare,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.quantile,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.set_axis,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.set_axis,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.add_suffix,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.add_suffix,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.add_prefix,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.add_prefix,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.to_dict,Filter,4
gpt-4o-mini-2024-07-18,pandas,date_range,Filter,4
gpt-4o-mini-2024-07-18,pandas,IntervalIndex.from_breaks,Filter,4
gpt-4o-mini-2024-07-18,pandas,IntervalIndex.from_arrays,Filter,4
gpt-4o-mini-2024-07-18,pandas,IntervalIndex.from_tuples,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.infer_objects,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.infer_objects,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.drop_duplicates,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.dropna,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.dropna,Filter,4
gpt-4o-mini-2024-07-18,pandas,read_sql,Filter,4
gpt-4o-mini-2024-07-18,pandas,read_sql_query,Filter,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_json,Filter,4
gpt-4o-mini-2024-07-18,pandas,ExtensionArray._reduce,Filter,4
gpt-4o-mini-2024-07-18,pandas,Index.values,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.head,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.tail,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.applymap,Filter,3
gpt-4o-mini-2024-07-18,pandas,pandas.read_parquet,Filter,4
gpt-4o-mini-2024-07-18,pandas,CategoricalIndex.map,Filter,4
gpt-4o-mini-2024-07-18,pandas,MultiIndex.sortlevel,Filter,4
gpt-4o-mini-2024-07-18,pandas,Index.sortlevel,Filter,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_html,Filter,4
gpt-4o-mini-2024-07-18,pandas,pandas.read_excel,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.stack,Filter,2
gpt-4o-mini-2024-07-18,pandas,DataFrame.unstack,Filter,4
gpt-4o-mini-2024-07-18,pandas,Categorical.from_codes,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.to_excel,Filter,4
gpt-4o-mini-2024-07-18,pandas,Series.apply,Filter,4
gpt-4o-mini-2024-07-18,pandas,DataFrame.apply,Filter,4
gpt-4o-mini-2024-07-18,pandas,Index.all,Filter,4
gpt-4o-mini-2024-07-18,pandas,Index.any,Filter,4
gpt-4o-mini-2024-07-18,Pillow,PIL.WalImageFile.open(),Origin,3
gpt-4o-mini-2024-07-18,Pillow,PIL.ImagePalette.ImagePalette,Origin,4
gpt-4o-mini-2024-07-18,Pillow,"PIL.ImageShow.Viewer.show_file
",Origin,4
gpt-4o-mini-2024-07-18,Pillow,getmask2,Origin,4
gpt-4o-mini-2024-07-18,Pillow,FreeTypeFont.getmask,Origin,4
gpt-4o-mini-2024-07-18,Pillow,FreeTypeFont.getmask2,Origin,4
gpt-4o-mini-2024-07-18,Pillow,ImageDraw.rounded_rectangle,Origin,4
gpt-4o-mini-2024-07-18,Pillow,Image.getbbox,Origin,4
gpt-4o-mini-2024-07-18,tornado,TCPServer.bind,Filter,4
gpt-4o-mini-2024-07-18,tornado,IOLoop.make_current,Filter,4
gpt-4o-mini-2024-07-18,tornado,IOLoop.clear_current,Filter,1
gpt-4o-mini-2024-07-18,tornado,tornado.netutil.is_valid_ip,Filter,4
gpt-4o-mini-2024-07-18,tornado,RequestHandler.get_secure_cookie,Filter,4
gpt-4o-mini-2024-07-18,tornado,RequestHandler.set_secure_cookie ,Filter,4
gpt-4o-mini-2024-07-18,tornado,RequestHandler.clear_all_cookies,Filter,4
gpt-4o-mini-2024-07-18,tornado,tornado.websocket.websocket_connect,Filter,4
gpt-4o-mini-2024-07-18,tornado,tornado.wsgi.WSGIContainer,Filter,4
gpt-4o-mini-2024-07-18,tornado,IOLoop.add_callback_from_signal,Filter,4
gpt-4o-mini-2024-07-18,tornado,OAuth2Mixin.authorize_redirect,Filter,4
gpt-4o-mini-2024-07-18,tornado,tornado.auth.TwitterMixin,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,Response.freeze(),Filter,3
gpt-4o-mini-2024-07-18,werkzeug,HTTPException.wrap,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,cookie_date,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,pbkdf2_hex,Filter,3
gpt-4o-mini-2024-07-18,werkzeug,pbkdf2_bin,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,safe_str_cmp,Filter,3
gpt-4o-mini-2024-07-18,werkzeug,bind_arguments,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,format_string,Filter,3
gpt-4o-mini-2024-07-18,werkzeug,Request.get_json() ,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,get_script_name,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,get_query_string,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,peek_path_info,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,extract_path_info,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,parse_content_range_header,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,iri_to_uri,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,werkzeug.wsgi.make_line_iter ,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,werkzeug.wsgi.make_chunk_iter,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,unquote_header_value ,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,quote_header_value,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,dump_header,Filter,4
gpt-4o-mini-2024-07-18,werkzeug,parse_dict_header,Filter,4
