Model,Package,Function Name,Category,Score
Llama-3.1-70B-Instruct,networkx,to_scipy_sparse_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,from_scipy_sparse_matrix,Filter,4
Llama-3.1-70B-Instruct,networkx,make_small_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,make_small_undirected_graph,Filter,4
Llama-3.1-70B-Instruct,networkx,to_numpy_recarray,Filter,4
Llama-3.1-70B-Instruct,networkx,info,Filter,4
Llama-3.1-70B-Instruct,networkx,min_weight_matching,Filter,4
Llama-3.1-70B-Instruct,networkx,greedy_modularity_communities,Filter,0
Llama-3.1-70B-Instruct,networkx,extrema_bounding,Filter,4
Llama-3.1-70B-Instruct,networkx,dict_to_numpy_array1,Filter,4
Llama-3.1-70B-Instruct,networkx,dict_to_numpy_array2,Filter,3
Llama-3.1-70B-Instruct,networkx,single_target_shortest_path_length,Filter,4
Llama-3.1-70B-Instruct,networkx,shortest_path,Filter,4
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_data,Filter,4
Llama-3.1-70B-Instruct,numpy,ndarray.ctypes.get_shape ,Filter,4
Llama-3.1-70B-Instruct,numpy,np.random.Generator.uniform,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.format_float_positional,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.format_float_scientific,Filter,4
Llama-3.1-70B-Instruct,numpy,np.unique,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.argmax,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.argmin,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.AxisError,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.percentile,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.quantile,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.loadtxt,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.genfromtxt,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.ma.average,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.unique,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.stack,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.vstack,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.hstack,Filter,4
Llama-3.1-70B-Instruct,numpy,np.product,Filter,4
Llama-3.1-70B-Instruct,numpy,np.cumproduct,Filter,4
Llama-3.1-70B-Instruct,numpy,np.sometrue,Filter,4
Llama-3.1-70B-Instruct,numpy,np.alltrue,Filter,4
Llama-3.1-70B-Instruct,numpy,np.finfo(None),Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.find_common_type,Filter,4
Llama-3.1-70B-Instruct,numpy,np.einsum,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.linalg.eig,Filter,3
Llama-3.1-70B-Instruct,numpy,numpy.linalg.eigh,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.qr,Filter,4
Llama-3.1-70B-Instruct,numpy,numpy.linalg.slogdet,Filter,4
Llama-3.1-70B-Instruct,numpy,numy.linalg.svd,Filter,4
Llama-3.1-70B-Instruct,cryptography,decrypt,Filter,4
Llama-3.1-70B-Instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,0
Llama-3.1-70B-Instruct,cryptography,encryption_builder,Filter,0
Llama-3.1-70B-Instruct,cryptography,encode_point,Filter,4
Llama-3.1-70B-Instruct,cryptography,from_encoded_point,Filter,0
Llama-3.1-70B-Instruct,cryptography,load_ssh_public_key,Filter,4
Llama-3.1-70B-Instruct,cryptography,load_ssh_private_key,Filter,4
Llama-3.1-70B-Instruct,cryptography,DSAPublicKey  ,Filter,4
Llama-3.1-70B-Instruct,cryptography,DSAPrivateKey,Filter,4
Llama-3.1-70B-Instruct,cryptography,load_der_pkcs7_certificates,Filter,4
Llama-3.1-70B-Instruct,cryptography,not_valid_before,Filter,4
Llama-3.1-70B-Instruct,cryptography,not_valid_after,Filter,4
Llama-3.1-70B-Instruct,cryptography,next_update,Filter,4
Llama-3.1-70B-Instruct,cryptography,last_update,Filter,4
Llama-3.1-70B-Instruct,cryptography,generate_private_key,Filter,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheaders,Origin,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheader,Origin,4
Llama-3.1-70B-Instruct,urllib3,match_hostname,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.appengine.AppEngineManager,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.HTTPResponse.from_httplib,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.PoolManager.connection_from_pool_key,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.request,Origin,3
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Origin,0
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.ntlmpool,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.exceptions.SNIMissingWarning,Origin,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheaders,Origin,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.getheader,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Origin,0
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.securetransport,Origin,3
Llama-3.1-70B-Instruct,urllib3,ssl_version,Origin,4
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.request_chunked,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.HTTPConnection.getresponse,Origin,4
Llama-3.1-70B-Instruct,urllib3,ssl_version,Origin,4
Llama-3.1-70B-Instruct,urllib3,SSLContext.minimum_version,Origin,3
Llama-3.1-70B-Instruct,urllib3,ssl,Origin,3
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.request,Origin,4
Llama-3.1-70B-Instruct,urllib3,enforce_content_length,Origin,4
Llama-3.1-70B-Instruct,urllib3,urllib3.contrib.pyopenssl,Origin,3
Llama-3.1-70B-Instruct,urllib3,socket.error,Origin,3
Llama-3.1-70B-Instruct,urllib3,HTTPConnection,Origin,2
Llama-3.1-70B-Instruct,urllib3,HTTPSConnection,Origin,4
Llama-3.1-70B-Instruct,urllib3,HTTPConnection.getresponse,Origin,4
Llama-3.1-70B-Instruct,urllib3,_proxy_host,Origin,4
Llama-3.1-70B-Instruct,urllib3,SSLContext.check_hostname,Origin,3
Llama-3.1-70B-Instruct,urllib3,server_hostname,Origin,4
Llama-3.1-70B-Instruct,urllib3,HTTPResponse.read,Origin,4
